num_chars_from,special_chars_from,uppercase_percentage_from,date,subject,body,label
20.0,3.0,0.0,19.0,2,3,0
12.0,2.0,0.0,9.0,3,2,1
16.0,2.0,0.0,,3,4,1
20.0,3.0,0.0,2.0,2,2,0
30.0,4.0,11.538461538461538,17.0,3,3,1
26.0,3.0,0.0,20.0,2,1,0
12.0,2.0,0.0,2.0,2,2,0
20.0,3.0,0.0,3.0,2,0,0
19.0,2.0,0.0,0.0,3,4,1
23.0,4.0,0.0,23.0,2,2,0
20.0,3.0,0.0,2.0,2,2,0
14.0,2.0,0.0,22.0,1,3,1
17.0,3.0,0.0,12.0,3,2,1
20.0,3.0,0.0,23.0,2,2,0
23.0,2.0,0.0,11.0,2,4,1
26.0,3.0,0.0,9.0,2,1,0
23.0,3.0,0.0,3.0,2,2,0
26.0,3.0,0.0,23.0,2,2,1
23.0,4.0,0.0,9.0,1,1,1
22.0,2.0,0.0,2.0,2,2,1
23.0,3.0,0.0,6.0,2,1,0
24.0,2.0,13.636363636363637,19.0,3,3,1
30.0,4.0,0.0,2.0,1,3,1
24.0,2.0,13.636363636363637,22.0,3,3,1
,,,10.0,1,2,1
16.0,2.0,0.0,6.0,3,3,1
17.0,2.0,0.0,20.0,2,4,1
20.0,3.0,0.0,2.0,2,2,0
22.0,3.0,0.0,13.0,3,3,1
21.0,2.0,0.0,12.0,1,3,1
20.0,3.0,0.0,6.0,2,1,0
18.0,3.0,0.0,8.0,2,3,0
20.0,3.0,0.0,14.0,2,3,0
65.0,8.0,3.508771929824561,4.0,2,2,1
15.0,2.0,0.0,14.0,3,3,1
33.0,4.0,0.0,20.0,1,3,1
17.0,2.0,0.0,4.0,2,1,0
28.0,3.0,0.0,14.0,3,3,1
18.0,2.0,0.0,18.0,2,3,0
24.0,2.0,0.0,20.0,3,5,0
18.0,2.0,0.0,19.0,2,1,0
21.0,2.0,0.0,13.0,2,1,0
24.0,3.0,0.0,9.0,2,0,0
23.0,3.0,0.0,2.0,2,1,0
20.0,4.0,0.0,4.0,2,3,1
14.0,2.0,0.0,8.0,2,2,1
20.0,3.0,0.0,22.0,3,2,0
29.0,3.0,0.0,15.0,2,2,0
22.0,3.0,0.0,17.0,2,1,0
16.0,2.0,71.42857142857143,11.0,2,4,1
22.0,3.0,0.0,20.0,2,1,1
37.0,6.0,12.903225806451612,8.0,3,4,1
16.0,2.0,0.0,19.0,1,0,0
26.0,4.0,22.727272727272727,4.0,2,2,1
20.0,3.0,0.0,0.0,2,2,0
19.0,2.0,0.0,20.0,2,0,0
20.0,2.0,0.0,11.0,1,2,1
44.0,4.0,0.0,9.0,2,2,1
27.0,2.0,0.0,2.0,2,2,0
29.0,2.0,7.4074074074074066,17.0,2,2,1
31.0,5.0,0.0,16.0,2,2,1
17.0,2.0,0.0,21.0,3,3,1
19.0,2.0,0.0,17.0,3,2,0
23.0,3.0,0.0,12.0,2,1,0
21.0,2.0,0.0,5.0,3,3,1
30.0,3.0,0.0,8.0,4,1,0
19.0,3.0,0.0,18.0,2,2,0
20.0,3.0,0.0,2.0,2,3,0
20.0,3.0,0.0,2.0,2,2,0
26.0,3.0,0.0,23.0,3,2,1
25.0,3.0,0.0,12.0,2,0,0
18.0,2.0,0.0,20.0,2,1,0
23.0,2.0,0.0,19.0,3,3,1
15.0,2.0,0.0,19.0,2,1,0
22.0,2.0,0.0,11.0,2,3,1
27.0,3.0,0.0,10.0,2,1,0
19.0,3.0,0.0,17.0,2,1,0
25.0,2.0,0.0,16.0,3,4,1
20.0,3.0,0.0,18.0,2,2,0
16.0,2.0,0.0,21.0,0,1,0
24.0,2.0,0.0,21.0,1,4,1
29.0,3.0,0.0,14.0,3,3,1
18.0,2.0,0.0,15.0,2,0,0
18.0,3.0,13.333333333333334,19.0,3,2,1
38.0,3.0,0.0,20.0,3,3,1
20.0,3.0,0.0,15.0,2,3,0
32.0,3.0,0.0,9.0,2,4,1
20.0,3.0,5.88235294117647,1.0,2,3,1
25.0,2.0,0.0,14.0,3,4,1
27.0,3.0,0.0,7.0,2,1,0
24.0,2.0,13.636363636363637,12.0,3,1,1
20.0,3.0,0.0,7.0,2,2,0
22.0,3.0,0.0,9.0,2,1,0
20.0,3.0,0.0,0.0,2,2,0
22.0,3.0,0.0,4.0,3,2,0
26.0,2.0,0.0,18.0,2,1,0
22.0,4.0,0.0,0.0,2,3,1
16.0,2.0,0.0,19.0,1,1,1
17.0,3.0,0.0,14.0,3,4,1
18.0,2.0,0.0,13.0,2,3,1
22.0,3.0,0.0,9.0,2,2,0
18.0,2.0,0.0,2.0,2,1,1
17.0,2.0,0.0,3.0,2,1,0
23.0,3.0,0.0,15.0,2,1,0
21.0,2.0,0.0,23.0,1,2,1
25.0,2.0,0.0,6.0,3,2,1
21.0,2.0,0.0,15.0,2,1,0
47.0,4.0,0.0,,3,4,1
16.0,2.0,0.0,18.0,0,1,0
16.0,2.0,0.0,15.0,2,2,1
17.0,2.0,0.0,21.0,2,3,0
24.0,3.0,9.523809523809524,14.0,2,3,1
17.0,2.0,0.0,16.0,2,0,0
20.0,3.0,0.0,13.0,2,3,0
28.0,3.0,0.0,17.0,2,2,0
18.0,2.0,0.0,12.0,3,3,0
17.0,2.0,0.0,10.0,1,2,1
38.0,2.0,8.823529411764707,16.0,4,2,1
20.0,3.0,0.0,4.0,2,2,0
20.0,3.0,0.0,4.0,2,2,0
24.0,3.0,0.0,10.0,2,3,1
92.0,9.0,14.864864864864863,18.0,3,4,1
18.0,3.0,0.0,7.0,1,1,0
26.0,3.0,0.0,12.0,3,4,1
28.0,3.0,8.0,20.0,1,2,1
21.0,2.0,0.0,13.0,1,3,1
21.0,3.0,0.0,14.0,2,2,0
17.0,2.0,0.0,2.0,2,2,0
18.0,2.0,0.0,18.0,1,3,0
17.0,2.0,0.0,15.0,2,0,0
27.0,2.0,0.0,2.0,2,2,1
33.0,2.0,0.0,7.0,1,1,1
20.0,2.0,0.0,18.0,2,1,0
19.0,2.0,0.0,21.0,3,3,1
24.0,3.0,0.0,14.0,2,1,0
32.0,3.0,0.0,16.0,2,2,0
20.0,3.0,0.0,20.0,2,4,0
17.0,2.0,0.0,17.0,1,1,0
19.0,3.0,0.0,12.0,2,0,0
54.0,9.0,13.79310344827586,20.0,1,3,1
15.0,2.0,0.0,4.0,3,2,1
24.0,3.0,0.0,0.0,3,3,1
20.0,3.0,0.0,21.0,2,3,0
20.0,3.0,0.0,12.0,2,3,0
28.0,2.0,0.0,4.0,2,1,0
18.0,3.0,0.0,8.0,1,1,0
20.0,2.0,0.0,19.0,1,2,1
28.0,4.0,13.043478260869565,7.0,2,3,1
31.0,4.0,18.51851851851852,15.0,2,4,1
26.0,4.0,0.0,10.0,3,3,1
20.0,3.0,0.0,11.0,2,3,0
15.0,2.0,7.6923076923076925,2.0,3,3,1
18.0,3.0,0.0,16.0,2,1,0
17.0,2.0,0.0,16.0,2,1,0
28.0,3.0,0.0,17.0,3,4,1
18.0,2.0,0.0,21.0,2,1,0
20.0,3.0,0.0,21.0,2,2,0
17.0,2.0,0.0,2.0,2,2,0
16.0,2.0,0.0,10.0,3,3,1
20.0,3.0,0.0,14.0,2,3,0
27.0,2.0,0.0,2.0,3,3,1
19.0,4.0,0.0,23.0,2,3,1
28.0,2.0,0.0,6.0,2,3,0
25.0,3.0,0.0,14.0,2,0,0
26.0,3.0,0.0,12.0,2,0,0
29.0,3.0,0.0,23.0,2,2,0
26.0,2.0,0.0,13.0,3,3,0
26.0,3.0,0.0,12.0,2,1,0
17.0,2.0,0.0,7.0,2,2,1
22.0,3.0,0.0,8.0,3,2,0
18.0,3.0,0.0,19.0,3,3,1
20.0,3.0,0.0,4.0,2,3,0
21.0,3.0,0.0,22.0,2,1,0
20.0,2.0,0.0,14.0,2,0,0
20.0,3.0,0.0,20.0,2,0,0
15.0,2.0,0.0,6.0,3,2,1
22.0,2.0,35.294117647058826,23.0,1,2,1
25.0,3.0,0.0,9.0,0,2,0
32.0,2.0,0.0,20.0,2,2,1
24.0,3.0,0.0,22.0,3,3,1
20.0,3.0,0.0,10.0,2,2,0
23.0,3.0,0.0,,3,4,1
20.0,3.0,0.0,20.0,2,2,0
21.0,3.0,11.11111111111111,5.0,1,2,1
23.0,3.0,0.0,23.0,2,2,0
17.0,2.0,0.0,18.0,2,1,0
18.0,2.0,0.0,15.0,2,1,0
28.0,3.0,0.0,5.0,3,4,1
19.0,2.0,0.0,1.0,4,2,1
21.0,2.0,0.0,,3,4,1
23.0,2.0,0.0,10.0,3,3,1
26.0,2.0,0.0,15.0,2,4,0
15.0,2.0,0.0,3.0,3,3,1
20.0,3.0,0.0,11.0,2,2,0
18.0,2.0,0.0,17.0,2,2,0
27.0,4.0,0.0,2.0,2,3,0
21.0,2.0,0.0,14.0,3,5,1
20.0,3.0,0.0,3.0,2,2,0
17.0,2.0,13.333333333333334,13.0,3,2,1
18.0,2.0,0.0,22.0,1,2,1
23.0,4.0,0.0,19.0,3,3,1
27.0,3.0,0.0,14.0,1,1,1
31.0,3.0,0.0,7.0,2,2,1
22.0,3.0,0.0,6.0,2,2,0
25.0,3.0,0.0,8.0,2,1,0
21.0,2.0,0.0,12.0,2,0,0
23.0,3.0,0.0,9.0,2,1,0
38.0,4.0,0.0,8.0,1,3,1
25.0,3.0,0.0,8.0,2,1,0
20.0,3.0,0.0,8.0,2,2,0
22.0,3.0,0.0,13.0,1,2,0
24.0,2.0,0.0,11.0,3,2,1
28.0,4.0,0.0,11.0,2,3,1
28.0,2.0,0.0,3.0,1,4,1
20.0,3.0,0.0,21.0,2,2,0
16.0,2.0,0.0,2.0,4,3,0
27.0,3.0,16.666666666666664,20.0,3,3,1
13.0,3.0,0.0,6.0,2,2,1
30.0,3.0,0.0,16.0,3,3,1
23.0,3.0,0.0,21.0,3,2,0
16.0,3.0,0.0,2.0,1,2,1
20.0,3.0,0.0,18.0,2,2,0
20.0,3.0,0.0,15.0,2,3,0
20.0,3.0,0.0,18.0,2,2,0
33.0,5.0,0.0,1.0,3,3,1
16.0,3.0,0.0,18.0,2,4,1
18.0,3.0,0.0,7.0,2,0,0
16.0,3.0,0.0,23.0,2,3,1
16.0,2.0,0.0,14.0,3,4,1
25.0,2.0,0.0,17.0,2,1,0
19.0,2.0,0.0,15.0,2,2,0
18.0,3.0,0.0,17.0,2,1,0
20.0,3.0,0.0,13.0,2,2,0
18.0,2.0,0.0,15.0,2,1,0
20.0,3.0,0.0,10.0,2,0,0
30.0,3.0,0.0,14.0,2,1,0
27.0,2.0,0.0,13.0,3,3,1
20.0,3.0,0.0,15.0,2,2,0
15.0,2.0,0.0,9.0,3,3,1
17.0,2.0,0.0,15.0,2,1,0
18.0,3.0,0.0,13.0,2,1,0
31.0,2.0,0.0,18.0,3,2,1
37.0,4.0,0.0,2.0,1,3,1
20.0,3.0,0.0,19.0,2,2,0
26.0,2.0,0.0,22.0,2,2,1
20.0,2.0,5.555555555555555,16.0,3,3,1
19.0,2.0,0.0,16.0,2,4,1
28.0,4.0,16.666666666666664,21.0,1,2,1
24.0,3.0,0.0,13.0,2,3,1
30.0,3.0,0.0,1.0,2,1,0
21.0,3.0,0.0,15.0,2,4,1
24.0,2.0,13.636363636363637,18.0,3,3,1
22.0,2.0,0.0,1.0,1,3,1
20.0,3.0,0.0,21.0,2,3,0
24.0,2.0,0.0,16.0,2,0,0
19.0,2.0,0.0,4.0,2,1,1
18.0,3.0,0.0,13.0,2,1,0
24.0,2.0,0.0,16.0,2,2,0
,,,8.0,1,2,1
20.0,3.0,0.0,3.0,2,3,0
18.0,2.0,0.0,10.0,2,2,0
20.0,3.0,0.0,22.0,2,2,0
16.0,2.0,0.0,20.0,2,0,0
20.0,3.0,0.0,8.0,2,2,0
18.0,2.0,0.0,22.0,3,1,1
27.0,2.0,0.0,8.0,2,3,1
15.0,2.0,15.384615384615383,12.0,3,4,1
23.0,3.0,0.0,10.0,2,2,0
19.0,2.0,0.0,2.0,2,4,1
32.0,3.0,0.0,8.0,2,2,0
25.0,2.0,0.0,5.0,4,2,0
,,,20.0,3,2,1
22.0,2.0,0.0,16.0,2,4,1
25.0,3.0,0.0,14.0,3,3,1
26.0,2.0,0.0,5.0,2,2,1
21.0,2.0,0.0,17.0,1,4,1
20.0,3.0,0.0,12.0,3,3,1
19.0,4.0,0.0,3.0,3,3,1
22.0,3.0,0.0,21.0,1,3,1
21.0,3.0,16.666666666666664,14.0,2,2,1
20.0,3.0,0.0,13.0,2,2,0
18.0,3.0,0.0,17.0,2,1,0
25.0,3.0,0.0,9.0,2,1,0
25.0,3.0,0.0,9.0,2,1,0
25.0,2.0,13.043478260869565,17.0,3,3,1
22.0,3.0,0.0,20.0,3,2,0
26.0,3.0,0.0,12.0,2,1,0
17.0,2.0,0.0,1.0,2,1,0
33.0,2.0,0.0,15.0,2,2,1
32.0,3.0,0.0,17.0,2,2,0
,,,4.0,3,3,1
26.0,2.0,0.0,13.0,2,2,0
24.0,2.0,0.0,2.0,3,3,1
26.0,2.0,0.0,12.0,1,2,0
27.0,4.0,0.0,11.0,3,3,1
29.0,3.0,0.0,12.0,2,0,0
27.0,3.0,0.0,9.0,3,3,1
20.0,3.0,0.0,11.0,2,2,0
38.0,3.0,0.0,12.0,2,1,0
24.0,3.0,0.0,2.0,3,2,1
28.0,2.0,0.0,2.0,2,2,0
20.0,3.0,0.0,23.0,2,3,0
20.0,2.0,0.0,11.0,3,4,1
22.0,2.0,0.0,5.0,3,2,1
24.0,3.0,0.0,15.0,2,2,0
24.0,2.0,0.0,14.0,2,1,0
17.0,2.0,0.0,3.0,1,3,1
24.0,2.0,0.0,14.0,2,4,1
12.0,2.0,0.0,8.0,1,3,1
20.0,3.0,12.5,16.0,2,2,1
30.0,4.0,11.538461538461538,16.0,2,4,1
24.0,2.0,13.636363636363637,18.0,3,1,1
22.0,4.0,0.0,1.0,3,2,1
16.0,2.0,0.0,22.0,3,3,1
25.0,3.0,0.0,21.0,3,3,1
25.0,3.0,0.0,14.0,2,0,0
21.0,3.0,0.0,23.0,3,0,0
18.0,2.0,0.0,16.0,2,1,0
25.0,4.0,0.0,15.0,3,2,1
20.0,3.0,0.0,7.0,2,2,0
13.0,2.0,9.090909090909092,10.0,3,2,1
20.0,3.0,0.0,13.0,2,2,0
26.0,3.0,0.0,23.0,2,2,0
39.0,5.0,0.0,1.0,1,3,0
17.0,2.0,0.0,22.0,3,2,1
26.0,3.0,0.0,12.0,3,2,1
16.0,3.0,0.0,23.0,3,3,1
28.0,2.0,7.6923076923076925,0.0,2,3,1
21.0,2.0,0.0,3.0,2,2,1
14.0,3.0,0.0,18.0,2,2,1
20.0,3.0,0.0,21.0,2,3,0
20.0,3.0,0.0,2.0,2,3,0
18.0,2.0,0.0,20.0,2,1,0
16.0,2.0,0.0,14.0,1,2,1
37.0,4.0,0.0,4.0,3,1,1
18.0,3.0,0.0,9.0,2,0,0
23.0,3.0,0.0,17.0,2,2,0
20.0,3.0,0.0,19.0,2,1,0
20.0,3.0,0.0,9.0,2,2,0
17.0,2.0,0.0,23.0,2,2,0
16.0,3.0,0.0,22.0,1,1,1
21.0,2.0,0.0,18.0,2,3,1
20.0,3.0,0.0,4.0,2,1,0
30.0,3.0,0.0,18.0,2,1,0
20.0,2.0,0.0,21.0,4,2,0
22.0,2.0,10.0,21.0,2,4,1
36.0,6.0,8.333333333333332,10.0,3,4,1
31.0,2.0,0.0,22.0,3,4,1
21.0,2.0,0.0,,3,5,1
31.0,2.0,0.0,19.0,1,2,0
20.0,3.0,0.0,6.0,2,3,0
30.0,4.0,0.0,17.0,3,3,1
20.0,3.0,0.0,10.0,3,1,1
20.0,2.0,0.0,15.0,2,4,1
18.0,2.0,0.0,0.0,3,3,1
15.0,2.0,7.6923076923076925,21.0,2,5,1
39.0,5.0,0.0,0.0,2,1,0
23.0,3.0,0.0,17.0,2,1,0
30.0,3.0,0.0,2.0,2,3,1
,,,7.0,3,2,1
12.0,2.0,0.0,2.0,1,1,0
20.0,3.0,0.0,16.0,2,3,0
27.0,2.0,8.0,22.0,2,3,1
18.0,2.0,0.0,11.0,1,2,1
18.0,2.0,0.0,4.0,3,1,1
18.0,3.0,0.0,10.0,2,0,0
21.0,4.0,11.76470588235294,23.0,3,3,1
20.0,3.0,0.0,2.0,2,2,0
,,,10.0,1,2,1
20.0,3.0,0.0,22.0,2,2,0
18.0,3.0,0.0,14.0,2,3,1
20.0,3.0,0.0,4.0,2,2,0
32.0,2.0,0.0,5.0,2,2,1
27.0,2.0,0.0,10.0,1,2,1
16.0,2.0,14.285714285714285,1.0,3,3,1
26.0,3.0,0.0,9.0,2,3,1
26.0,3.0,0.0,7.0,2,0,0
42.0,3.0,0.0,18.0,2,4,1
31.0,3.0,0.0,23.0,3,3,1
25.0,3.0,0.0,12.0,2,2,0
19.0,3.0,0.0,17.0,2,1,0
18.0,3.0,0.0,9.0,3,2,1
18.0,2.0,0.0,15.0,2,1,0
30.0,2.0,0.0,4.0,3,3,1
26.0,4.0,0.0,15.0,0,1,0
17.0,2.0,0.0,11.0,2,0,0
18.0,2.0,0.0,12.0,2,2,0
20.0,3.0,0.0,0.0,1,3,1
16.0,2.0,0.0,0.0,3,4,1
17.0,2.0,0.0,9.0,3,4,1
16.0,2.0,0.0,13.0,1,3,1
21.0,2.0,0.0,2.0,3,3,1
28.0,3.0,8.0,1.0,2,3,1
20.0,3.0,0.0,7.0,2,3,0
28.0,3.0,0.0,14.0,2,2,1
20.0,3.0,0.0,11.0,2,3,0
20.0,3.0,0.0,23.0,2,2,0
24.0,2.0,0.0,18.0,3,1,1
17.0,2.0,0.0,7.0,3,2,0
20.0,3.0,0.0,0.0,2,2,0
23.0,3.0,0.0,22.0,2,3,1
42.0,5.0,0.0,10.0,1,1,1
20.0,3.0,0.0,23.0,2,3,0
18.0,2.0,0.0,21.0,2,2,1
21.0,2.0,0.0,,1,4,1
17.0,2.0,0.0,15.0,3,2,1
20.0,3.0,12.5,16.0,2,2,1
27.0,2.0,0.0,1.0,2,2,1
14.0,2.0,0.0,12.0,1,1,1
16.0,2.0,0.0,11.0,3,3,1
29.0,2.0,0.0,21.0,1,3,1
28.0,2.0,0.0,18.0,3,3,1
21.0,3.0,0.0,16.0,2,1,0
20.0,3.0,0.0,23.0,2,2,0
20.0,3.0,0.0,13.0,2,3,0
23.0,3.0,0.0,12.0,3,3,1
21.0,2.0,0.0,8.0,1,3,1
26.0,5.0,0.0,11.0,2,3,1
20.0,3.0,0.0,5.0,2,2,0
104.0,3.0,0.0,23.0,3,2,1
20.0,3.0,0.0,16.0,2,3,0
19.0,2.0,0.0,16.0,2,3,1
20.0,3.0,0.0,19.0,2,2,0
39.0,4.0,0.0,12.0,2,4,1
20.0,2.0,0.0,15.0,3,4,1
23.0,2.0,0.0,11.0,3,4,1
21.0,3.0,0.0,22.0,1,3,1
23.0,3.0,0.0,16.0,2,2,0
20.0,3.0,0.0,23.0,2,2,0
19.0,3.0,0.0,13.0,2,1,0
23.0,3.0,0.0,18.0,2,2,0
38.0,3.0,0.0,13.0,2,3,1
20.0,2.0,0.0,17.0,2,3,0
20.0,2.0,0.0,1.0,2,2,0
24.0,3.0,0.0,16.0,3,2,0
32.0,5.0,0.0,5.0,3,2,1
20.0,3.0,0.0,14.0,1,2,0
24.0,2.0,0.0,23.0,3,3,1
24.0,3.0,0.0,6.0,3,3,1
37.0,2.0,0.0,2.0,3,2,1
25.0,2.0,0.0,,3,5,1
25.0,2.0,0.0,22.0,3,3,1
18.0,2.0,0.0,19.0,2,0,0
20.0,3.0,0.0,21.0,2,1,0
19.0,4.0,0.0,18.0,2,2,0
20.0,2.0,0.0,22.0,3,4,0
22.0,3.0,0.0,9.0,2,1,0
20.0,2.0,0.0,18.0,2,1,0
26.0,3.0,0.0,8.0,2,2,0
16.0,2.0,0.0,16.0,3,4,1
23.0,2.0,0.0,4.0,2,1,1
20.0,3.0,0.0,15.0,2,3,0
46.0,6.0,0.0,20.0,3,2,1
24.0,3.0,0.0,10.0,3,4,1
20.0,3.0,0.0,23.0,2,1,0
24.0,3.0,0.0,19.0,1,0,0
21.0,2.0,0.0,21.0,3,3,1
16.0,2.0,0.0,2.0,3,4,0
23.0,3.0,0.0,16.0,2,1,0
20.0,3.0,0.0,6.0,2,3,0
29.0,3.0,0.0,15.0,2,1,0
19.0,2.0,11.76470588235294,9.0,2,3,1
16.0,2.0,0.0,19.0,2,0,0
26.0,3.0,0.0,6.0,3,2,1
23.0,2.0,0.0,18.0,3,3,1
23.0,3.0,0.0,15.0,2,1,0
28.0,2.0,15.384615384615383,3.0,3,1,1
27.0,3.0,0.0,13.0,2,1,0
20.0,3.0,0.0,12.0,2,2,0
27.0,2.0,0.0,1.0,2,1,0
20.0,3.0,0.0,3.0,2,1,0
36.0,5.0,7.142857142857142,15.0,2,3,1
20.0,3.0,0.0,19.0,2,2,0
17.0,2.0,6.666666666666667,19.0,3,2,1
18.0,2.0,0.0,2.0,2,1,0
,,,5.0,2,3,1
19.0,3.0,0.0,18.0,3,4,1
19.0,2.0,0.0,9.0,2,3,0
20.0,2.0,0.0,13.0,2,0,0
20.0,3.0,0.0,2.0,2,2,0
18.0,2.0,0.0,7.0,2,2,1
24.0,3.0,0.0,21.0,2,1,0
27.0,4.0,0.0,15.0,3,2,1
19.0,3.0,0.0,6.0,3,2,1
23.0,4.0,0.0,14.0,1,0,0
39.0,5.0,0.0,1.0,2,1,0
31.0,5.0,7.6923076923076925,11.0,2,2,1
19.0,2.0,0.0,17.0,2,1,0
26.0,3.0,0.0,13.0,0,2,0
23.0,2.0,0.0,2.0,2,3,0
26.0,4.0,0.0,13.0,2,2,1
22.0,2.0,0.0,19.0,3,3,1
23.0,3.0,0.0,20.0,3,1,0
20.0,3.0,0.0,17.0,2,3,0
25.0,3.0,0.0,16.0,2,0,0
29.0,3.0,0.0,13.0,2,4,1
42.0,6.0,0.0,8.0,3,1,1
35.0,5.0,7.4074074074074066,18.0,2,4,1
20.0,2.0,0.0,20.0,2,0,0
20.0,2.0,0.0,20.0,1,1,0
19.0,3.0,0.0,19.0,3,4,1
23.0,3.0,0.0,9.0,2,1,0
22.0,3.0,0.0,15.0,2,0,0
16.0,2.0,0.0,17.0,0,0,0
19.0,2.0,0.0,6.0,4,2,1
15.0,2.0,15.384615384615383,13.0,3,1,1
23.0,3.0,0.0,6.0,1,1,0
36.0,3.0,0.0,9.0,2,2,1
39.0,5.0,0.0,0.0,2,1,0
16.0,2.0,7.142857142857142,15.0,3,3,1
19.0,2.0,0.0,20.0,2,1,0
12.0,2.0,0.0,23.0,1,3,1
20.0,3.0,0.0,21.0,2,1,0
